1281,10150000,+008171,-000778,-001067,+003814,-000015,-000010,-000015,-000040,-000008,-001299,-000701,-000696,-000001,-000001,-000003,+000020,-000005,+000000,+007486,-000613,-000980,+008170,-000783,-001066,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1282,10150833,+008136,-000744,-001014,+003499,-000010,-000010,-000015,-000035,-000008,-001315,-000680,-000675,-000001,-000001,-000002,+000000,-000005,-000010,+007520,-000617,-000953,+008132,-000745,-001014,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1283,10151666,+008157,-000731,-000983,+003229,-000010,-000010,-000010,-000030,-000008,-001340,-000706,-000690,-000001,-000001,-000003,-000015,-000010,-000020,+007925,-000728,-001037,+008155,-000733,-000980,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1284,10152500,+008259,-000737,-000969,+003012,-000005,-000010,-000010,-000025,-000008,-001366,-000701,-000711,-000001,-000001,-000003,-000015,-000010,-000015,+008171,-000778,-001067,+008257,-000740,-000971,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1285,10153333,+008288,-000722,-000942,+002780,-000005,-000010,-000005,-000020,-000008,-001356,-000685,-000701,-000001,-000001,-000004,-000010,-000010,-000015,+008136,-000744,-001014,+008286,-000726,-000944,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1286,10154166,+008225,-000681,-000889,+002534,-000005,-000010,-000010,-000025,-000035,-001356,-000680,-000716,-000001,-000001,-000003,-000010,-000010,-000010,+008157,-000731,-000983,+008220,-000681,-000889,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1287,10155000,+008139,-000638,-000835,+002302,-000020,-000025,-000015,-000061,-000026,-001371,-000685,-000701,-000001,-000001,-000005,-000005,-000010,-000010,+008259,-000737,-000969,+008141,-000636,-000831,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1288,10155833,+008068,-000595,-000783,+002085,-000015,-000015,-000020,-000051,-000026,-001356,-000685,-000696,-000001,-000001,-000005,-000005,-000010,-000005,+008288,-000722,-000942,+008068,-000599,-000783,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1289,10156666,+008120,-000599,-000771,+001928,-000015,-000020,-000015,-000051,-000017,-001351,-000685,-000711,-000001,-000001,-000004,-000005,-000010,-000010,+008225,-000681,-000889,+008114,-000601,-000771,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1290,10157500,+008207,-000611,-000772,+001799,-000015,-000020,-000015,-000051,-000017,-001376,-000675,-000680,-000001,-000001,-000003,-000020,-000025,-000015,+008139,-000638,-000835,+008204,-000611,-000771,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1291,10158333,+008202,-000595,-000744,+001642,-000010,-000015,-000015,-000040,-000008,-001397,-000675,-000670,-000001,-000001,-000003,-000015,-000015,-000020,+008068,-000595,-000783,+008198,-000595,-000747,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1292,10159166,+008143,-000558,-000699,+001484,+000020,-000010,-000010,+000000,-000017,-001402,-000670,-000696,-000001,-000001,-000002,-000015,-000020,-000015,+008120,-000599,-000771,+008143,-000556,-000703,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1293,10160000,+008082,-000524,-000658,+001338,+000005,-000010,-000005,-000010,-000017,-001427,-000680,-000685,-000001,-000001,-000004,-000015,-000020,-000015,+008207,-000611,-000772,+008080,-000525,-000660,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1294,10160833,+008025,-000495,-000626,+001198,-000015,-000005,-000005,-000025,-000017,-001427,-000675,-000665,-000001,-000001,-000003,-000010,-000015,-000015,+008202,-000595,-000744,+008023,-000497,-000622,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1295,10161666,+007971,-000468,-000588,+001075,-000005,-000005,-000005,-000015,-000008,-001417,-000660,-000670,-000001,-000001,-000003,+000020,-000010,-000010,+008143,-000558,-000699,+007969,-000466,-000584,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1296,10162500,+007916,-000438,-000554,+000960,-000005,-000005,-000005,-000015,-000008,-001407,-000649,-000655,-000001,-000001,-000004,+000005,-000010,-000005,+008082,-000524,-000658,+007914,-000438,-000554,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1297,10163333,+007865,-000413,-000524,+000858,-000005,-000010,-000010,-000025,-000026,-001412,-000634,-000624,-000001,-000001,-000004,-000015,-000005,-000005,+008025,-000495,-000626,+007864,-000413,-000525,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1298,10164166,+007817,-000389,-000493,+000762,-000005,-000010,-000010,-000025,-000017,-001422,-000644,-000624,-000001,-000001,-000003,-000005,-000005,-000005,+007971,-000468,-000588,+007814,-000391,-000499,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1299,10165000,+007767,-000368,-000470,+000672,+000025,+000015,-000010,+000030,-000035,-001438,-000655,-000634,-000001,-000001,-000003,-000005,-000005,-000005,+007916,-000438,-000554,+007767,-000370,-000470,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1300,10165833,+007719,-000348,-000445,+000595,+000040,+000005,+000020,+000066,-000026,-001458,-000639,-000629,-000001,-000001,-000003,-000005,-000010,-000010,+007865,-000413,-000524,+007717,-000348,-000443,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1301,10166666,+007681,-000330,-000423,+000524,+000035,-000015,+000005,+000025,-000026,-001468,-000644,-000629,-000001,-000001,-000003,-000005,-000010,-000010,+007817,-000389,-000493,+007679,-000334,-000422,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1302,10167500,+007644,-000318,-000404,+000456,+000020,-000005,-000015,+000000,-000017,-001453,-000639,-000639,-000001,-000001,-000002,+000025,+000015,-000010,+007767,-000368,-000470,+007644,-000322,-000404,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1303,10168333,+007610,-000302,-000382,+000400,-000005,-000005,-000010,-000020,-000026,-001422,-000619,-000614,-000001,-000001,-000002,+000040,+000005,+000020,+007719,-000348,-000445,+007606,-000304,-000382,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1304,10169166,+007577,-000289,-000368,+000345,-000015,-000005,-000015,-000035,-000017,-001417,-000609,-000588,-000002,-000001,-000001,+000035,-000015,+000005,+007681,-000330,-000423,+007574,-000293,-000366,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1305,10170000,+007551,-000282,-000357,+000296,-000010,-000005,-000015,-000030,-000017,-001427,-000624,-000603,-000002,-000001,-000002,+000020,-000005,-000015,+007644,-000318,-000404,+007549,-000284,-000354,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1306,10170833,+007526,-000270,-000341,+000257,-000010,-000005,-000015,-000030,-000008,-001443,-000629,-000619,-000002,-000001,-000002,-000005,-000005,-000010,+007610,-000302,-000382,+007527,-000270,-000338,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1307,10171666,+007499,-000259,-000325,+000216,-000005,-000005,-000010,-000020,-000008,-001463,-000624,-000614,-000001,-000001,-000002,-000015,-000005,-000015,+007577,-000289,-000368,+007499,-000259,-000323,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1308,10172500,+007470,-000250,-000314,+000175,-000005,-000005,-000010,-000020,-000008,-001484,-000619,-000609,-000001,-000001,-000002,-000010,-000005,-000015,+007551,-000282,-000357,+007468,-000252,-000311,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1309,10173333,+007436,-000237,-000302,+000139,-000005,-000005,-000005,-000015,-000008,-001499,-000634,-000619,-000002,-000001,-000003,-000010,-000005,-000015,+007526,-000270,-000341,+007434,-000239,-000298,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1310,10174166,+007400,-000223,-000284,+000105,-000005,-000005,-000005,-000015,-000017,-001514,-000629,-000609,-000002,-000001,-000003,-000005,-000005,-000010,+007499,-000259,-000325,+007399,-000225,-000286,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1311,10175000,+007368,-000218,-000273,+000073,-000020,-000015,-000005,-000040,-000017,-001519,-000629,-000593,-000002,-000001,-000003,-000005,-000005,-000010,+007470,-000250,-000314,+007365,-000220,-000273,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1312,10175833,+007336,-000209,-000259,+000050,-000015,-000010,-000020,-000046,-000017,-001509,-000634,-000593,-000001,-000001,-000002,-000005,-000005,-000005,+007436,-000237,-000302,+007334,-000209,-000259,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1313,10176666,+007408,-000232,-000280,+000059,-000015,-000020,-000015,-000051,-000008,-001514,-000629,-000588,-000002,-000001,-000002,-000005,-000005,-000005,+007400,-000223,-000284,+007408,-000236,-000280,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1314,10177500,+007531,-000271,-000316,+000082,-000015,-000015,-000010,-000040,-000008,-001519,-000624,-000588,-000002,-000001,-000002,-000020,-000015,-000005,+007368,-000218,-000273,+007527,-000275,-000316,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1315,10178333,+007561,-000277,-000318,+000075,+000005,-000010,-000005,-000010,-000008,-001540,-000634,-000593,-000002,-000001,-000004,-000015,-000010,-000020,+007336,-000209,-000259,+007558,-000277,-000318,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1316,10179166,+007538,-000264,-000305,+000051,+000025,-000005,+000010,+000030,-000008,-001576,-000639,-000588,-000001,-000001,-000004,-000015,-000020,-000015,+007408,-000232,-000280,+007535,-000264,-000304,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1317,10180000,+007520,-000257,-000295,+000030,+000000,-000005,+000005,+000000,-000008,-001591,-000655,-000614,-000001,-000001,-000003,-000015,-000015,-000010,+007531,-000271,-000316,+007518,-000255,-000296,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1318,10180833,+007515,-000250,-000286,+000017,-000015,-000005,-000015,-000035,-000008,-001581,-000634,-000609,-000001,-000001,-000002,+000005,-000010,-000005,+007561,-000277,-000318,+007508,-000250,-000288,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1319,10181666,+007499,-000243,-000279,+000001,-000005,-000005,-000015,-000025,-000008,-001550,-000603,-000583,-000001,-000001,-000002,+000025,-000005,+000010,+007538,-000264,-000305,+007497,-000243,-000275,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1320,10182500,+007470,-000234,-000268,-000014,-000005,-000005,-000010,-000020,-000008,-001525,-000609,-000573,-000001,-000001,-000001,+000000,-000005,+000005,+007520,-000257,-000295,+007470,-000234,-000266,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1321,10183333,+007445,-000221,-000254,-000030,-000005,-000010,-000010,-000025,-000008,-001545,-000603,-000562,-000001,-000001,-000003,-000015,-000005,-000015,+007515,-000250,-000286,+007440,-000225,-000257,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1322,10184166,+007418,-000212,-000245,-000046,-000005,-000010,-000005,-000020,-000017,-001540,-000598,-000562,-000002,-000001,-000004,-000005,-000005,-000015,+007499,-000243,-000279,+007416,-000216,-000246,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1323,10185000,+007393,-000200,-000236,-000062,+000020,-000010,+000010,+000020,-000017,-001545,-000614,-000557,-000002,-000001,-000004,-000005,-000005,-000010,+007470,-000234,-000268,+007390,-000207,-000236,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1324,10185833,+007366,-000193,-000227,-000076,+000040,+000020,+000000,+000061,-000017,-001566,-000624,-000552,-000002,-000001,-000003,-000005,-000010,-000010,+007445,-000221,-000254,+007365,-000198,-000227,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1325,10186666,+007345,-000187,-000218,-000084,+000000,+000005,-000010,-000005,-000017,-001576,-000629,-000557,-000001,-000001,-000003,-000005,-000010,-000005,+007418,-000212,-000245,+007347,-000189,-000218,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1326,10187500,+007322,-000180,-000211,-000093,-000015,-000015,-000005,-000035,-000017,-001571,-000603,-000552,-000001,-000001,-000002,+000020,-000010,+000010,+007393,-000200,-000236,+007325,-000182,-000211,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1327,10188333,+007300,-000175,-000203,-000101,-000005,-000005,-000005,-000015,-000017,-001566,-000588,-000542,-000001,-000001,-000003,+000040,+000020,+000000,+007366,-000193,-000227,+007302,-000180,-000207,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1328,10189166,+007277,-000169,-000196,-000109,-000005,-000005,-000015,-000025,-000035,-001540,-000603,-000542,-000001,-000001,-000004,+000000,+000005,-000010,+007345,-000187,-000218,+007275,-000173,-000198,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1329,10190000,+007252,-000162,-000189,-000118,-000020,-000010,-000010,-000040,-000026,-001535,-000598,-000532,-000001,-000001,-000003,-000015,-000015,-000005,+007322,-000180,-000211,+007250,-000164,-000189,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1330,10190833,+007229,-000157,-000182,-000125,-000015,-000010,-000015,-000040,-000026,-001545,-000598,-000522,-000001,-000001,-000003,-000005,-000005,-000005,+007300,-000175,-000203,+007229,-000159,-000180,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1331,10191666,+007207,-000148,-000177,-000128,-000010,-000010,-000010,-000030,-000017,-001566,-000614,-000552,-000001,-000001,-000003,-000005,-000005,-000015,+007277,-000169,-000196,+007207,-000153,-000177,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1332,10192500,+007184,-000143,-000168,-000134,-000005,-000005,-000010,-000020,-000017,-001606,-000619,-000552,-000001,-000001,-000002,-000020,-000010,-000010,+007252,-000162,-000189,+007186,-000148,-000169,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1333,10193333,+007162,-000143,-000164,-000141,-000005,-000005,-000005,-000015,-000008,-001617,-000609,-000547,-000001,-000001,-000002,-000015,-000010,-000015,+007229,-000157,-000182,+007162,-000144,-000166,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1334,10194166,+007143,-000141,-000161,-000146,-000005,-000005,-000005,-000015,-000017,-001617,-000614,-000557,-000001,-000001,-000003,-000010,-000010,-000010,+007207,-000148,-000177,+007143,-000141,-000159,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1335,10195000,+007118,-000130,-000155,-000146,-000020,-000020,-000025,-000066,-000017,-001627,-000614,-000562,-000001,-000001,-000002,-000005,-000005,-000010,+007184,-000143,-000168,+007119,-000137,-000153,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1336,10195833,+007098,-000127,-000150,-000150,-000030,-000020,-000020,-000071,-000017,-001612,-000603,-000542,-000001,-000001,-000002,-000005,-000005,-000005,+007162,-000143,-000164,+007094,-000135,-000150,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1337,10196666,+007082,-000127,-000148,-000155,-000015,-000015,-000020,-000051,-000008,-001606,-000609,-000537,-000002,-000001,-000004,-000005,-000005,-000005,+007143,-000141,-000161,+007077,-000128,-000146,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1338,10197500,+007059,-000125,-000144,-000157,-000015,-000020,-000020,-000056,-000008,-001617,-000624,-000542,-000002,-000001,-000003,-000020,-000020,-000025,+007118,-000130,-000155,+007055,-000125,-000141,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1339,10198333,+007039,-000119,-000135,-000155,-000010,-000015,-000010,-000035,-000017,-001642,-000624,-000542,-000002,-000001,-000003,-000030,-000020,-000020,+007098,-000127,-000150,+007034,-000118,-000132,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1340,10199166,+007021,-000118,-000132,-000157,-000010,-000010,-000005,-000025,-000017,-001653,-000624,-000547,-000001,-000001,-000003,-000015,-000015,-000020,+007082,-000127,-000148,+007016,-000118,-000130,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1341,10200000,+007000,-000112,-000128,-000161,-000005,-000005,-000005,-000015,-000017,-001683,-000634,-000547,-000001,-000001,-000003,-000015,-000020,-000020,+007059,-000125,-000144,+006998,-000114,-000127,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1342,10200833,+006975,-000109,-000123,-000161,+000010,-000005,-000005,+000000,-000008,-001699,-000629,-000542,-000001,-000001,-000002,-000010,-000015,-000010,+007039,-000119,-000135,+006976,-000107,-000121,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1343,10201666,+006955,-000109,-000125,-000162,+000005,-000005,-000005,-000005,-000008,-001663,-000609,-000537,-000001,-000001,-000002,-000010,-000010,-000005,+007021,-000118,-000132,+006955,-000107,-000121,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1344,10202500,+006939,-000107,-000123,-000162,-000015,-000005,-000005,-000025,-000017,-001632,-000609,-000532,-000001,-000001,-000003,-000005,-000005,-000005,+007000,-000112,-000128,+006937,-000105,-000119,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1345,10203333,+006916,-000101,-000118,-000164,-000005,-000010,-000005,-000020,-000017,-001622,-000619,-000516,-000001,-000001,-000003,+000010,-000005,-000005,+006975,-000109,-000123,+006917,-000101,-000114,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1346,10204166,+006896,-000096,-000110,-000164,-000005,-000010,-000020,-000035,-000026,-001617,-000619,-000516,-000001,-000001,-000003,+000005,-000005,-000005,+006955,-000109,-000125,+006898,-000094,-000110,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1347,10205000,+006878,-000096,-000109,-000166,+000010,+000010,-000015,+000005,-000017,-001601,-000609,-000527,-000001,-000001,-000003,-000015,-000005,-000005,+006939,-000107,-000123,+006878,-000094,-000112,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1348,10205833,+006857,-000091,-000107,-000166,+000030,+000000,+000010,+000040,-000026,-001617,-000609,-000522,-000001,-000001,-000003,-000005,-000010,-000005,+006916,-000101,-000118,+006857,-000093,-000107,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1349,10206666,+006835,-000089,-000101,-000164,+000000,-000010,+000000,-000010,-000017,-001642,-000624,-000522,-000001,-000001,-000003,-000005,-000010,-000020,+006896,-000096,-000110,+006833,-000091,-000101,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1350,10207500,+006821,-000089,-000101,-000166,-000015,-000005,-000010,-000030,-000017,-001627,-000619,-000516,-000001,-000001,-000003,+000010,+000010,-000015,+006878,-000096,-000109,+006817,-000091,-000100,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1351,10208333,+006803,-000085,-000098,-000166,+000010,-000005,-000015,-000010,-000026,-001576,-000593,-000501,-000001,-000001,-000002,+000030,+000000,+000010,+006857,-000091,-000107,+006799,-000089,-000098,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1352,10209166,+006785,-000084,-000094,-000168,+000000,-000005,-000010,-000015,-000017,-001540,-000593,-000501,-000001,-000001,-000002,+000000,-000010,+000000,+006835,-000089,-000101,+006780,-000089,-000094,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1353,10210000,+006767,-000082,-000093,-000169,-000010,-000010,-000015,-000035,-000017,-001535,-000598,-000501,-000001,-000001,-000001,-000015,-000005,-000010,+006821,-000089,-000101,+006765,-000087,-000094,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1354,10210833,+006747,-000080,-000091,-000168,-000005,-000010,-000015,-000030,-000008,-001535,-000609,-000496,-000001,-000001,-000002,+000010,-000005,-000015,+006803,-000085,-000098,+006744,-000082,-000093,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1355,10211666,+006731,-000080,-000089,-000168,-000005,-000010,-000010,-000025,-000008,-001555,-000619,-000511,-000001,-000001,-000003,+000000,-000005,-000010,+006785,-000084,-000094,+006724,-000082,-000087,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1356,10212500,+006713,-000080,-000087,-000164,+000020,-000005,-000015,+000000,-000017,-001581,-000624,-000537,-000001,-000001,-000002,-000010,-000010,-000015,+006767,-000082,-000093,+006712,-000078,-000089,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1357,10213333,+006696,-000078,-000085,-000164,+000005,-000005,-000010,-000010,-000017,-001586,-000619,-000537,-000001,-000001,-000002,-000005,-000010,-000015,+006747,-000080,-000091,+006690,-000078,-000087,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1358,10214166,+006678,-000076,-000087,-000166,-000015,-000005,-000015,-000035,-000017,-001566,-000619,-000532,-000001,-000001,-000003,-000005,-000010,-000010,+006731,-000080,-000089,+006676,-000078,-000087,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1359,10215000,+006662,-000076,-000087,-000166,-000020,-000015,-000015,-000051,-000008,-001525,-000619,-000527,-000001,-000001,-000003,+000020,-000005,-000015,+006713,-000080,-000087,+006660,-000078,-000087,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
